x1,x2,col
3.134787159,-0.447638225,red
6.124733074,7.966342299,red
-16.91083228,-8.890942774,red
7.846986274,4.378064132,red
0.119251353,1.176960503,red
-1.812552879,-1.353461148,red
11.06954402,6.357925886,red
14.79394871,13.08550617,red
-11.47399441,2.973633669,red
10.11654377,3.014913905,red
-6.32069195,-0.168914971,red
1.323613195,2.619949089,red
4.809260647,3.055150855,red
1.331776276,2.44913032,red
-14.62864462,-1.531776352,red
-5.064017805,11.872439,red
15.39663237,9.409728571,red
1.727936184,6.08306511,red
-8.358239241,-2.416787495,red
-6.559287039,2.051700182,red
10.57566087,8.548960002,red
3.460834899,6.266945241,red
-8.97186542,1.289456663,red
0.062652113,12.0641359,red
5.966705091,-4.364976935,red
17.22551808,10.75285193,red
-8.817494834,3.045844879,red
-3.799459552,-2.0736475,red
9.961100159,7.231160597,red
-4.591208929,-3.255971025,red
14.60265746,4.164898655,red
10.43246177,-3.987063839,red
-16.5904097,6.402387717,red
4.239577762,1.939076295,red
-14.19162926,2.954587649,red
-14.64692457,-1.437293354,red
0.704209721,12.82024452,red
0.56698222,3.813471061,red
-0.327081773,13.24935313,red
12.64281224,8.41253679,red
2.949878857,11.2765533,red
-6.730868205,1.420665746,red
1.195882915,4.76800318,red
-5.14396509,-0.049030339,red
-0.681115739,2.65349167,red
-11.48011912,3.627425873,red
-1.152444801,4.526287166,red
1.029363918,-5.294976234,red
-7.017434871,6.823728258,red
0.412306243,-1.232331037,red
-6.487683506,5.572136845,red
-6.440078595,0.249733822,red
-2.044388251,2.255593557,red
4.908409177,7.595583309,red
-2.053369873,-2.59830455,red
1.906913239,3.11037397,red
9.700241927,3.371740387,red
-2.852610778,5.124898189,red
-1.036192685,3.766312911,red
5.112545412,-2.026013233,red
-12.5816245,-1.595088822,red
5.43825969,2.244086917,red
-5.349635866,-2.199678646,red
-11.38046027,0.084024984,red
-17.68003771,-8.906233729,red
-7.149782029,10.33914275,red
-11.70202264,2.407203831,red
-11.78448148,-9.65184446,red
16.27291338,3.441503233,red
-12.12146666,1.847408854,red
9.975099174,-4.52682133,red
5.452456414,2.831919851,red
-8.847891152,0.295920058,red
-6.112306979,7.292777205,red
-4.101995128,9.797322836,red
1.904093698,10.06353707,red
-3.48324929,8.977245713,red
8.268475303,3.898554365,red
-2.926869023,7.39107031,red
-21.6534621,1.218595586,red
-0.962167762,11.16810217,red
-18.51956846,1.982568823,red
9.378111352,10.18566431,red
-7.476864814,2.565113455,red
-11.15241436,4.166121328,red
-5.915064153,2.906301782,red
5.852306839,3.177122051,red
-19.18558199,0.968999481,red
2.538167915,18.50008837,red
-9.722417662,-5.132053809,red
-0.08513448,4.638375933,red
6.79041911,7.912127779,red
5.696313667,10.39049869,red
15.02961661,-3.668633713,red
1.290854012,-3.224382333,red
-7.011829517,1.384729661,red
21.53707216,3.021717011,red
-3.032461383,-0.473122954,red
8.075797769,9.706495851,red
9.309914661,6.572943726,red
4.549020983,3.481229907,red
14.2542069,8.433153443,red
-2.089911725,-2.3850928,red
-12.31402779,10.8587722,red
-3.606035772,-5.08412742,red
-5.472132995,1.79937317,red
3.279960075,0.220894335,red
-9.332998321,0.759263556,red
6.808108248,6.667353603,red
-11.638824,-0.209422289,red
17.5544951,-7.446372426,red
14.49637364,-4.606885301,red
-4.487949412,4.926819987,red
1.400672889,-1.310600152,red
-3.736503282,1.991536648,red
-12.06434117,3.999432413,red
-26.61345975,1.889935774,red
-0.250944933,-1.422238212,red
-0.343732572,1.022649317,red
16.42359039,16.05876802,red
-19.95462148,8.38901157,red
-6.621707586,10.5568366,red
8.800379923,14.07052412,red
3.4238742,-3.697852336,red
1.217538555,-6.24008574,red
-6.207610345,1.245176701,red
2.009452676,2.618554056,red
-2.35905348,-5.555653322,red
1.13661115,-6.984736162,red
-5.779291953,7.254446316,red
11.88564886,15.7869959,red
10.59936278,8.436746381,red
13.36758211,8.5727714,red
-3.671691711,0.911657098,red
-3.043367048,-0.798516306,red
-3.502796242,-5.389528746,red
13.74144763,6.751876723,red
-2.997204919,-3.559758518,red
0.976351442,3.837705327,red
3.811880287,8.002586123,red
6.782125568,4.357410926,red
-2.676732722,9.18006597,red
23.45965664,15.6550944,red
-9.274946555,6.509312448,red
-14.26557174,-7.129972515,red
0.423026644,-5.21436046,red
17.6744347,8.40967945,red
0.527503271,3.365664063,red
1.0972604,6.328997122,red
8.632026156,-0.839209505,red
-0.989732048,0.726374526,red
1.036965461,4.682063515,red
12.08484876,-0.845781866,red
0.937460211,3.793208484,red
-7.521965189,10.15247042,red
3.949242199,-3.061290635,red
-10.91520434,6.755225207,red
-14.58292425,5.192669764,red
-1.22712285,7.339868073,red
-11.00929192,7.249533661,red
5.809230718,5.503535587,red
-1.469474894,3.027107112,red
-7.663346151,-4.338822893,red
16.22897579,10.60123037,red
-1.09940544,8.456665247,red
14.21704854,8.801797481,red
-1.13421049,7.95563232,red
-3.292809416,7.825818911,red
3.734609836,-2.031332666,red
10.29888131,8.72341452,red
27.05775047,3.913696743,red
-10.34945871,-0.660582131,red
-1.834298586,1.115626417,red
10.77771307,1.54928938,red
3.416202253,8.968938696,red
-1.873436241,-2.627014462,red
-13.02859109,2.376841373,red
-2.78658262,-7.241595541,red
-1.847539085,0.095795157,red
-0.817774972,1.082006187,red
16.12241794,4.698642769,red
-4.619398395,0.408915991,red
-15.76050301,5.164088071,red
4.964330735,7.945971451,red
-1.119537838,-1.884093349,red
-2.043464002,0.840337657,red
6.355681629,5.151869631,red
-29.06673954,1.872871212,red
-5.536582528,0.414267362,red
-1.534518283,0.540554284,red
6.052905158,16.19354208,red
-2.610065962,3.225312,red
-10.05138462,2.946321235,red
3.725661143,1.526203942,red
0.194461765,3.508995775,red
1.105288154,4.40517488,red
11.56570437,9.342046804,red
-5.422204602,2.018227265,red
-12.49201283,9.886195426,red
-12.80012597,-9.877099241,red
-10.23932788,2.906949883,red
-13.8765058,2.57799761,red
-0.492211144,-1.410792667,red
18.1096073,8.308613385,red
-0.995100657,-2.453295524,red
7.772371243,2.477835552,red
-11.02596325,-10.96746162,red
-2.216447827,8.215306355,red
5.660949626,2.599079001,red
-3.549593453,4.576910629,red
7.852626015,4.855817205,red
6.940473786,15.99506026,red
-6.327298956,2.102621135,red
-7.71958642,11.69325425,red
23.57817388,8.072837881,red
-1.925493364,9.183243481,red
0.066193342,2.772197547,red
-0.545460246,3.895207705,red
-5.682068805,-0.175639399,red
-9.269759437,0.836159081,red
-11.35735181,3.638766184,red
9.139623391,9.128793578,red
-9.860628333,-7.97863793,red
6.674854135,11.84924609,red
14.0659549,4.103165335,red
11.5777896,12.08037523,red
-1.387531976,1.418223744,red
-5.39321851,1.459702169,red
-10.78893499,2.718948798,red
-0.1856214,-2.358020735,red
-2.326156857,1.502260892,red
1.562935425,-0.237398642,red
-6.040097548,4.363087677,red
6.290351201,7.278568894,red
7.141695709,-1.157489065,red
10.75886101,5.597569561,red
22.49755517,4.492914334,red
1.978905989,0.172870331,red
-5.755463185,1.050895889,red
-0.77320865,-6.95545933,red
-16.27919889,9.648491651,red
1.29923154,5.46826181,red
-4.256731333,-8.292359424,red
4.060117485,0.018180441,red
-2.688101856,3.60953409,red
-13.80984536,-11.53656131,red
0.365833213,0.038603942,red
-13.53244531,-0.162616087,red
8.970061939,12.97547902,red
-18.29359712,8.651340406,red
-1.418769442,8.64650378,red
4.579817778,12.24794823,red
-15.19617513,-2.528043208,red
13.99055315,13.50112146,red
-8.853391909,0.596747891,red
-5.063302912,10.24712918,red
1.63332106,4.963221411,red
-3.371438563,5.024319907,red
-10.35951532,2.085616335,red
4.093379282,8.69204117,red
-5.242234582,3.063337829,red
5.065003735,2.8237363,red
-5.047228628,1.728525637,red
-9.57250329,14.97563299,red
-0.946343585,-3.27806147,red
6.494393176,8.219705053,red
2.423217993,5.835178522,red
-0.589340903,7.188107268,red
-19.47794072,-11.11024182,red
14.51443632,1.56906456,red
-0.399396776,2.797497714,red
-8.639976911,-4.210228127,red
-2.016902397,-0.240555884,red
2.612555627,7.236478131,red
-15.18351383,-0.207711915,red
7.173086323,4.625877231,red
2.468327281,4.350491221,red
12.02767046,3.188172679,red
9.860392704,17.78147967,red
-5.379405991,-5.512046269,red
-4.902827418,1.934596616,red
-9.955161726,-3.751794314,red
-3.617029283,1.981573547,red
9.443548113,7.622036068,red
17.92207012,7.777255841,red
9.284093959,-8.747114014,red
-18.2993767,-12.20882032,red
8.218781062,9.96622557,red
10.36268762,2.590804765,red
6.174201441,6.043231247,red
-8.549303631,4.444008052,red
10.64510518,6.288064428,red
7.294814581,2.444035491,red
6.626565844,4.614931033,red
-3.814072027,9.530279419,red
8.458917778,14.24864945,red
1.115918844,12.70315081,red
-0.677702617,9.644939951,red
14.87098097,-0.051842649,red
7.572233766,-3.154100063,red
-28.74042493,3.949067035,red
-4.265424491,0.489138684,red
-14.87406296,-7.446475359,red
5.887916457,-4.536784526,red
-4.425995108,7.576343583,red
9.013048023,14.9895151,red
4.678283404,6.204879071,red
0.220403187,3.176624481,red
-0.851078318,1.510722094,red
-3.612671427,-0.935625057,red
1.995065015,-3.453698387,red
-11.08254255,-0.93966304,red
6.727940705,0.545240456,red
-3.941136334,2.410387519,red
-7.439675856,4.193228637,red
-3.261134768,0.167152107,red
18.74668827,15.40159494,red
-17.57999145,8.542436133,red
-3.4886091,7.753631901,red
1.065892291,-4.118239533,red
-5.376587812,-6.597855633,red
-4.112691319,1.799618814,red
3.82348338,5.261701022,red
2.225140885,6.995797162,red
-6.737545083,-6.545796517,red
5.674329139,3.965113615,red
1.794836548,5.142806526,red
6.863417495,-2.479513238,red
-13.27263661,0.874273491,red
-7.679164382,10.12115107,red
-1.927025087,-5.665840287,red
9.590511981,13.47564892,red
-5.29031362,6.389247102,red
-10.32886991,5.447409557,red
7.717454904,13.33559934,red
4.653566642,4.976807644,red
-12.25671067,0.993021378,red
20.4667724,2.868605091,red
14.98674449,10.5176353,red
-13.88949085,6.300664528,red
21.53376464,8.621304584,red
-17.29116741,6.005006382,red
1.020424851,9.124507011,red
-11.41279127,-6.404476204,red
-3.770090882,3.188126497,red
-3.487820988,-0.808991919,red
3.228850812,3.337893666,red
-11.24339618,-0.76331508,red
-27.57049722,-2.490963834,red
-0.958110991,6.811491024,red
-7.46699805,-3.916974386,red
2.10781418,5.992172614,red
-8.485098085,-8.520709589,red
7.922647657,4.406134536,red
0.291874326,1.343457274,red
6.033880125,2.192380967,red
-9.949401048,-0.66075327,red
-2.113324581,7.066870175,red
3.440210875,7.203255066,red
-0.89378529,-1.850591375,red
16.54037467,6.956940357,red
-19.62908713,0.035627161,red
7.561255115,4.227566432,red
0.144186579,1.588512246,red
9.457138041,5.313859461,red
-0.988084924,12.78982658,red
-27.39754243,4.50242902,red
4.203058494,7.39529696,red
-2.183792623,-1.022629043,red
-9.893553296,1.440739517,red
-6.564688962,2.27808432,red
0.556635482,4.575494047,red
24.52063445,7.938714574,red
1.881735737,13.34806515,red
-9.796963684,-9.590192261,red
19.03610468,10.68566727,red
-4.385197822,3.997185193,red
-8.297260956,-3.075514147,red
-12.47231319,0.269024931,red
-6.738091631,-3.752662513,red
19.35167264,4.215555908,red
9.065614349,-4.403189145,red
7.365267714,12.39408451,red
1.46625304,0.453926963,red
2.831207967,6.983825285,red
5.892767208,4.063437294,red
2.158494766,13.71050728,red
1.550532349,4.450641208,red
9.538266363,17.90095312,red
-1.658527025,2.804682125,red
2.550037456,11.06231766,red
-8.974723594,0.987959412,red
15.83970105,9.733616228,red
13.92758628,6.5877488,red
-18.12258232,0.757652244,red
-2.163196786,5.457954119,red
5.498560567,7.712193977,red
4.827362375,-3.257902059,red
7.60848729,12.21872686,red
-4.456580169,-2.386938385,red
-12.0533342,4.715473972,red
3.014667398,3.438313971,red
-15.39145224,0.316354329,red
6.353707235,8.236597838,red
7.029517748,1.412356515,red
-19.05882865,0.067061389,red
9.389214496,3.274659577,red
-2.244921055,5.264754524,red
-6.738167754,2.473087465,red
4.457874448,-2.333289219,red
12.80617107,6.059545009,red
15.65130134,4.986450011,red
-12.00546036,-3.313406183,red
-4.376949664,1.379187897,red
1.463814818,-5.897767194,red
0.660190756,12.29473789,red
-4.450360153,3.712943125,red
-23.42112386,-8.120422833,red
-2.783823675,-2.834062944,red
-11.81803632,1.869802977,red
0.331252726,-9.046232616,red
-8.377170118,-1.935419857,red
-1.176110802,1.976658187,red
-7.415225711,7.012025852,red
-4.083469692,9.801831709,red
-3.77770761,8.112967983,red
13.28366712,15.11473631,red
7.164363068,3.48272734,red
-2.322891883,7.530997664,red
-12.262269,0.191526593,red
10.47538091,16.14499212,red
-14.36407187,1.604851409,red
-11.82468928,3.446596021,red
-7.762048358,2.508414619,red
-9.723135095,4.342759716,red
-9.036575612,2.28136898,red
12.87203946,5.392085293,red
-1.06187601,2.630767472,red
-7.158709537,15.41179477,red
6.717221965,0.398730286,red
1.976336259,6.014849672,red
-12.20096725,2.086978925,red
-5.609651205,6.09608498,red
5.337326344,-6.407702497,red
19.50315465,1.616120421,red
15.8194323,8.629658716,red
8.377875222,1.781745146,red
-0.130696627,-0.020859175,red
-17.25795962,3.520221859,red
-7.308535737,0.520180342,red
-2.154138653,0.536152947,red
4.902066686,5.577873487,red
0.593934238,-1.655256943,red
0.583120529,13.49095939,red
18.38363107,1.379225628,red
3.876508994,5.207482786,red
-2.805507247,-2.243281846,red
-4.28517738,1.81906046,red
0.953249355,3.713937824,red
-8.133314089,0.27780572,red
13.68190077,-7.705642069,red
-2.875360301,-10.76778412,red
-5.285524235,4.73547952,red
-8.730129233,-4.048522773,red
9.358930724,7.23523486,red
-12.77267323,3.958178017,red
-4.687398389,0.433986284,red
3.125162733,0.541379694,red
-1.083223016,0.954919366,red
2.507904173,11.82720173,red
-13.16193394,7.74310313,red
-4.300754492,11.09867931,red
-17.04109698,7.603735541,red
-8.421373652,-7.499277547,red
11.48250595,-1.935125386,red
2.528315359,4.121660163,red
0.852871861,1.913886187,red
-9.336261305,-7.076085579,red
-5.568196062,-8.905566551,red
-10.16370319,6.430817987,red
0.535252498,10.93168242,red
7.651336061,7.473201858,red
2.991948154,4.897600748,red
-6.176157482,0.315694792,red
5.527873136,2.80368023,red
3.879084989,-2.454892632,red
8.432109423,5.414533119,red
-4.406275863,-3.900839916,red
-11.79365373,0.973370595,red
-0.845690654,5.66022433,red
3.027776951,2.608392803,red
15.59093731,15.39397708,red
-0.696625273,10.51502139,red
4.270394145,10.87700942,red
-0.832631983,-4.936424627,red
21.56397741,-0.053352316,red
13.37968059,8.105705221,red
-2.323044474,2.632807623,red
-1.274040899,5.42335045,red
-0.216854043,-5.201834591,red
1.132540844,1.608347967,red
-5.650954105,2.805463982,red
0.807003872,-5.552647299,red
-6.957714066,1.689623795,red
-10.96202133,9.611671694,red
8.044405578,-1.29397446,red
6.566441199,12.37573571,red
-5.680306773,6.297780032,red
12.72785841,12.88310473,red
-1.925439158,9.085410125,red
-2.836652186,1.825848164,red
-9.536717129,1.288570061,red
-0.24350646,-2.799624856,red
-1.369859649,4.631371332,red
0.675183911,9.05199567,red
4.451683598,5.738286657,red
9.066003882,12.53098884,red
3.274105665,10.40305808,red
9.925616268,0.468012679,red
10.65400574,8.82181092,red
-29.30482055,1.492749072,red
-3.62773743,0.703083787,red
5.699325381,4.520020853,red
-11.19635472,-5.542521212,red
-9.606503586,4.976194071,red
2.737364719,-0.657811619,red
-4.414232886,3.770957376,red
-17.31487818,-8.843894907,red
9.05854844,4.803675347,red
-8.408396415,-0.574354248,red
3.863478549,1.184459798,red
4.124301145,3.735784781,red
15.21268643,13.12432508,red
1.965642355,6.40897404,red
6.656103528,1.793874368,red
11.40591092,6.261450167,red
-4.06381128,0.943600168,red
-16.55561354,-1.842960925,red
1.429300365,2.508522348,red
13.25914308,6.233896178,red
-14.06277661,10.61643467,red
10.12131615,8.432295185,red
-0.60130843,4.88541199,red
0.994814243,0.001050113,red
-3.492217975,2.776434001,red
10.3685328,8.49153425,red
14.24156479,9.823885188,red
15.70848791,8.899799536,red
-9.674007331,10.17542225,red
7.592858443,-3.702512948,red
-3.761896545,4.223904699,red
-9.834094139,2.886942396,red
3.898951011,0.94287714,red
-0.179507137,2.435691056,red
7.917246051,1.698458833,red
17.92397876,4.297659404,red
10.36716885,-4.005346941,red
-6.956856156,7.105402384,red
1.39622665,0.41156836,red
14.13245494,10.85521732,red
11.74437596,6.030041538,red
-15.84781583,10.1100643,red
9.464299206,7.993848297,red
-3.405140851,12.68097156,red
-6.253626907,1.72993382,red
-11.01202229,7.347089886,red
-3.117954601,2.272894531,red
6.886565054,7.598122278,red
14.35271878,6.642563839,red
1.389070982,3.656216246,red
-0.730523864,5.716513493,red
-2.023359381,4.356876999,red
9.537993357,-1.406622271,red
-10.81193447,6.195403557,red
2.500187046,0.062025122,red
10.21621981,11.72537633,red
10.61851511,6.504829331,red
4.170702101,4.994202879,red
-11.62366151,2.636058862,red
-8.210847298,-3.994008346,red
-7.204882577,0.364856835,red
-14.43271969,-3.553115898,red
0.400203344,5.882393201,red
12.22946684,9.180045232,red
-24.46693917,-5.201674482,red
7.58387892,4.565439328,red
-2.026616541,-1.084884533,red
-7.691338472,-2.712293289,red
7.700088114,6.200559158,red
6.483851588,-3.397374687,red
0.962173786,12.499321,red
-9.196433532,2.71484992,red
-7.048617772,-8.936468597,red
-16.17234062,-4.554045466,red
18.80893908,9.829779535,red
-1.555943608,-9.462664156,red
-7.545137488,-1.77643462,red
-21.60952444,0.904662525,red
-4.294616803,7.722773403,red
-5.491279046,9.463722612,red
-14.02315883,6.545561603,red
23.83971823,14.59944436,red
8.72944351,4.059784256,red
-15.35665887,5.651615865,red
11.33975251,7.513666316,red
10.44840161,16.13750155,red
5.898306887,7.11298953,red
3.991037349,7.982668127,red
1.449491847,5.097440093,red
6.191612176,9.65398461,red
-10.32619106,2.092846986,red
-6.493561383,-1.38659328,red
-10.02007258,0.751992902,red
-1.6588096,16.68259466,red
1.466562951,-2.196456516,red
6.020565241,8.018736656,red
5.290555255,7.265948359,red
14.45695841,12.90972038,red
5.973092874,-6.126162279,red
12.56316921,1.268688273,red
10.97442043,7.857784528,red
-5.884604131,-3.645555119,red
7.513012815,3.95151309,red
4.53514341,8.212436271,red
1.191782342,2.859916136,red
-9.033877083,-0.981581813,red
5.879824567,6.018761218,red
0.637287482,-1.624132715,red
-3.548358549,12.42814026,red
9.224957444,0.084825756,red
9.923253686,7.635239832,red
8.735639018,2.571069692,red
-26.11043461,2.977009112,red
-8.973168327,1.216180365,red
9.372353186,6.512590764,red
-7.453363348,-14.82111022,red
4.085396297,-7.881570955,red
1.829126726,7.006905207,red
11.07402291,2.781255715,red
-7.103716704,1.209277645,red
-0.578023694,6.149207907,red
3.449234167,3.439620008,red
12.72654447,4.034907148,red
-1.773808352,0.827085248,red
2.90405997,12.04013475,red
-13.42848206,7.735903811,red
6.330500299,15.35397417,red
2.068197061,11.04465514,red
6.393073425,-2.315200315,red
-4.10670565,-7.861255939,red
16.85356621,8.352475735,red
-1.398261042,1.145152333,red
1.211387489,-4.355034428,red
-1.056791763,-7.879390608,red
8.463048913,12.68751315,red
-7.684490239,8.957840775,red
2.014624053,4.829712691,red
5.745695985,6.22613803,red
-12.45239888,-0.636020717,red
2.277188081,1.185403954,red
-5.938020623,-5.972337242,red
14.28810786,6.825227118,red
7.04898069,0.674952896,red
-17.25133909,1.078014702,red
9.192847819,10.23494828,red
2.177409268,2.147576727,red
-5.613247619,8.475365027,red
-3.555856278,9.926417016,red
-12.72142167,6.147472903,red
3.861968517,-2.57073286,red
-16.38523138,-7.675619056,red
-1.402627773,2.417671727,red
4.551756078,5.616835935,red
0.83383362,6.156941699,red
8.591733223,-0.853143004,red
0.505481046,1.181787208,red
23.08944104,9.120301354,red
-8.594631747,-7.888404273,red
15.39116169,8.894232217,red
-16.14466177,9.526972002,red
-10.77316458,-7.475512875,red
-9.01360547,7.017078868,red
-15.21112361,5.213010441,red
14.84693845,13.1873765,red
10.3370332,14.20139625,red
13.71266498,7.875405322,red
-6.089214415,1.952558768,red
0.855970933,-2.14439986,red
11.18507491,9.862399543,red
10.60529788,13.49002563,red
5.601367736,6.269465387,red
1.581475409,9.134587998,red
-11.64173222,6.24411718,red
3.096861962,-2.358015455,red
-1.784938149,3.647673251,red
-6.54524572,-1.531708054,red
15.76157264,7.155212901,red
-7.014037374,-0.088904508,red
